Wall time,Step,Value
1725725779.6383536,796,0.6128590703010559
1725725987.1342905,1593,0.6494117379188538
1725726194.2609947,2390,0.6423645615577698
1725726401.4608278,3187,0.5128374099731445
1725726606.5175076,3984,0.5487906336784363
1725726813.6075861,4781,0.6592095494270325
1725727020.8284466,5578,0.6347305178642273
1725727225.3671849,6375,0.684596598148346
1725727432.601526,7172,0.6062802076339722
1725727638.029282,7969,0.7333725690841675
1725727844.9435384,8766,0.7087857723236084
1725728052.1110306,9563,0.7274749875068665
1725728260.0663524,10360,0.6482996344566345
1725728464.6925116,11157,0.7367135286331177
1725728671.8739061,11954,0.7398707866668701
1725728880.2809315,12751,0.7276315689086914
1725729087.4109151,13548,0.7293375134468079
1725729292.9420366,14345,0.7109100222587585
1725729497.3916988,15142,0.7423981428146362
1725729705.4857094,15939,0.7556066513061523
1725729913.4170702,16736,0.7389229536056519
1725730121.0442967,17533,0.7116155028343201
1725730325.4418025,18330,0.7139959335327148
1725730528.887541,19127,0.7497194409370422
1725730733.0717711,19924,0.7553476095199585
1725730944.2437918,20721,0.7495601177215576
1725731149.9642131,21518,0.7580174803733826
1725731357.039843,22315,0.7054148316383362
1725731562.5960398,23112,0.6993561387062073
1725731768.3716702,23909,0.7359667420387268
1725731973.5021152,24706,0.7708095908164978
1725732178.8847404,25503,0.7406616806983948
1725732384.6251702,26300,0.6930033564567566
1725732589.4522614,27097,0.7430093288421631
1725732797.3542206,27894,0.7669584155082703
1725733005.2227557,28691,0.7474167346954346
1725733210.5145483,29488,0.7732620239257812
1725733417.7312996,30285,0.7528089880943298
1725733622.7740855,31082,0.739088237285614
1725733827.5101643,31879,0.7693909406661987
1725734032.6188025,32676,0.7741590738296509
1725734241.101759,33473,0.7439085245132446
1725734446.0812726,34270,0.7750791907310486
1725734654.3912013,35067,0.7799564003944397
1725734862.972398,35864,0.7916437387466431
1725735070.8873816,36661,0.8004640340805054
1725735278.8244216,37458,0.7945670485496521
1725735486.4149823,38255,0.7941015958786011
1725735692.7679687,39052,0.8054298758506775
1725735903.2684493,39849,0.7816826701164246
1725736109.6565483,40646,0.8208357095718384
1725736314.7625709,41443,0.7957110404968262
1725736519.7100866,42240,0.7271863222122192
1725736724.8114626,43037,0.750617265701294
1725736930.2084959,43834,0.8304373621940613
1725737137.1888416,44631,0.8168346285820007
1725737344.6111941,45428,0.8031495809555054
1725737549.9137726,46225,0.7661741971969604
1725737755.2586923,47022,0.7937024831771851
1725737959.6953843,47819,0.7627291083335876
1725738164.8934417,48616,0.7654933333396912
1725738369.8283873,49413,0.8141592741012573
1725738575.1262295,50210,0.7851542234420776
1725738779.9744365,51007,0.79935622215271
1725738985.811871,51804,0.8008681535720825
1725739191.6040485,52601,0.8346821069717407
1725739399.7949028,53398,0.8099722862243652
1725739604.5967305,54195,0.8091428279876709
1725739809.7827823,54992,0.8081140518188477
1725740015.7137816,55789,0.79514080286026
1725740221.1143541,56586,0.7762008905410767
1725740427.156524,57383,0.8217054009437561
1725740634.655807,58180,0.8004291653633118
1725740839.9018948,58977,0.8227424621582031
1725741045.0329812,59774,0.8174224495887756
1725741253.0244927,60571,0.8264360427856445
1725741460.0638454,61368,0.8096035718917847
1725741664.095316,62165,0.830341637134552
1725741869.4689472,62962,0.811844527721405
1725742075.1361907,63759,0.8097076416015625
1725742283.4541924,64556,0.8250277042388916
1725742488.585551,65353,0.8433313965797424
1725742696.6644719,66150,0.8555891513824463
1725742905.6896133,66947,0.8185460567474365
1725743114.080481,67744,0.8259385824203491
1725743319.1770594,68541,0.8270509839057922
1725743524.3720021,69338,0.8359909057617188
1725743731.5609741,70135,0.8419243693351746
1725743939.248106,70932,0.7366167306900024
1725744144.9588704,71729,0.8437856435775757
1725744352.6564782,72526,0.8241758346557617
1725744558.088826,73323,0.8168701529502869
1725744763.8255017,74120,0.8265641927719116
1725744969.8454762,74917,0.789340078830719
1725745175.4282854,75714,0.8366086483001709
1725745382.0643315,76511,0.8339898586273193
1725745587.8551443,77308,0.8365494012832642
1725745796.169021,78105,0.8392965197563171
1725746004.9211984,78902,0.8317705392837524
1725746210.6252367,79699,0.8334274291992188
1725746381.36527,79700,0.8350515365600586
