Wall time,Step,Value
1725725779.6383348,796,0.45240914821624756
1725725987.1342719,1593,0.5569794774055481
1725726194.2609746,2390,0.7894101738929749
1725726401.460807,3187,0.9311781525611877
1725726606.5174882,3984,0.7570236921310425
1725726813.607567,4781,0.35952994227409363
1725727020.8284266,5578,0.5959842801094055
1725727225.367166,6375,0.47550150752067566
1725727432.601505,7172,0.6360191106796265
1725727638.029262,7969,0.3854966163635254
1725727844.9435203,8766,0.4492839574813843
1725728052.1110115,9563,0.38088229298591614
1725728260.0663316,10360,0.5647003054618835
1725728464.6924925,11157,0.34372517466545105
1725728671.8738873,11954,0.3483426570892334
1725728880.2809117,12751,0.3200525641441345
1725729087.4108958,13548,0.38480454683303833
1725729292.9420166,14345,0.41916826367378235
1725729497.3916795,15142,0.3474665582180023
1725729705.4856904,15939,0.3211180865764618
1725729913.4170508,16736,0.3225271999835968
1725730121.0442772,17533,0.35935598611831665
1725730325.4417837,18330,0.3908151090145111
1725730528.8875213,19127,0.3231220841407776
1725730733.0717528,19924,0.29452940821647644
1725730944.2437735,20721,0.32620203495025635
1725731149.9641929,21518,0.3188953995704651
1725731357.039825,22315,0.43905606865882874
1725731562.5960197,23112,0.4429737329483032
1725731768.3716512,23909,0.357088565826416
1725731973.5020964,24706,0.321975976228714
1725732178.88472,25503,0.36069053411483765
1725732384.6251523,26300,0.4491221606731415
1725732589.4522414,27097,0.3181404173374176
1725732797.3542018,27894,0.3059422969818115
1725733005.222738,28691,0.3211890161037445
1725733210.5145304,29488,0.29790613055229187
1725733417.73128,30285,0.3477441668510437
1725733622.7740662,31082,0.3747768700122833
1725733827.5101445,31879,0.3061296343803406
1725734032.6187837,32676,0.29157164692878723
1725734241.101739,33473,0.5106872320175171
1725734446.0812528,34270,0.2968088686466217
1725734654.3911824,35067,0.2831520140171051
1725734862.9723787,35864,0.26507607102394104
1725735070.8873627,36661,0.24997903406620026
1725735278.824403,37458,0.255354642868042
1725735486.4149628,38255,0.2761822044849396
1725735692.7679496,39052,0.25034913420677185
1725735903.268431,39849,0.29376456141471863
1725736109.6565294,40646,0.2574085593223572
1725736314.7625525,41443,0.26451021432876587
1725736519.7100658,42240,0.38065075874328613
1725736724.8114438,43037,0.3468962609767914
1725736930.2084758,43834,0.23298001289367676
1725737137.1888218,44631,0.24633394181728363
1725737344.6111755,45428,0.2626706063747406
1725737549.9137535,46225,0.31952959299087524
1725737755.2586727,47022,0.2749406695365906
1725737959.6953652,47819,0.3160936236381531
1725738164.893423,48616,0.3452877104282379
1725738369.8283684,49413,0.2852552533149719
1725738575.1262088,50210,0.3014034628868103
1725738779.974417,51007,0.2649572491645813
1725738985.8118532,51804,0.26282602548599243
1725739191.6040277,52601,0.23005777597427368
1725739399.7948844,53398,0.25053027272224426
1725739604.5967119,54195,0.2594165503978729
1725739809.782762,54992,0.2549293041229248
1725740015.713761,55789,0.27079227566719055
1725740221.114335,56586,0.315664142370224
1725740427.1565058,57383,0.22358520328998566
1725740634.6557887,58180,0.26274991035461426
1725740839.901876,58977,0.245629221200943
1725741045.0329628,59774,0.2248842418193817
1725741253.0244744,60571,0.22533704340457916
1725741460.0638244,61368,0.25305622816085815
1725741664.0952966,62165,0.22538167238235474
1725741869.4689274,62962,0.2359456866979599
1725742075.1361723,63759,0.25842851400375366
1725742283.4541733,64556,0.23129601776599884
1725742488.5855334,65353,0.21714407205581665
1725742696.6644523,66150,0.19330370426177979
1725742905.6895938,66947,0.23140081763267517
1725743114.0804617,67744,0.22776152193546295
1725743319.1770408,68541,0.22615452110767365
1725743524.3719826,69338,0.2194814831018448
1725743731.5609543,70135,0.21702711284160614
1725743939.2480867,70932,0.3349095284938812
1725744144.9588523,71729,0.21234489977359772
1725744352.6564598,72526,0.23061102628707886
1725744558.0888076,73323,0.24581938982009888
1725744763.8254812,74120,0.23267720639705658
1725744969.845457,74917,0.2667549252510071
1725745175.4282656,75714,0.23934237658977509
1725745382.0643125,76511,0.21756194531917572
1725745587.8551247,77308,0.2122783362865448
1725745796.1689968,78105,0.20286516845226288
1725746004.921178,78902,0.23180633783340454
1725746210.625217,79699,0.21716797351837158
1725746381.365252,79700,0.21466182172298431
