Wall time,Step,Value
1725725821.5526128,563,0.6163890361785889
1725725972.5418074,1127,0.6267714500427246
1725726125.367393,1691,0.6803942918777466
1725726279.7905207,2255,0.6159141063690186
1725726429.1721406,2819,0.6973671317100525
1725726579.0876968,3383,0.7712686657905579
1725726727.2283118,3947,0.7548260688781738
1725726877.635382,4511,0.7342405915260315
1725727028.235872,5075,0.621042788028717
1725727176.3119204,5639,0.7374285459518433
1725727327.3782883,6203,0.652150571346283
1725727477.4628396,6767,0.6922339200973511
1725727628.0890155,7331,0.7459712624549866
1725727779.454006,7895,0.7099844813346863
1725727930.8222096,8459,0.7574061155319214
1725728082.062693,9023,0.7782288789749146
1725728233.2060087,9587,0.8039664626121521
1725728384.1505036,10151,0.7473552823066711
1725728532.5929112,10715,0.7791545391082764
1725728683.094095,11279,0.8015127182006836
1725728834.0206225,11843,0.7269121408462524
1725728982.8943,12407,0.8152447938919067
1725729134.5925698,12971,0.8265570402145386
1725729287.078351,13535,0.7216970920562744
1725729434.1978858,14099,0.7884284257888794
1725729581.9061897,14663,0.8077317476272583
1725729733.322418,15227,0.8260303735733032
1725729880.732939,15791,0.8442715406417847
1725730035.4410145,16355,0.8116837739944458
1725730185.8451545,16919,0.8147925138473511
1725730335.4533079,17483,0.7605301141738892
1725730483.3950775,18047,0.7799376249313354
1725730631.4520812,18611,0.8012922406196594
1725730779.700063,19175,0.819332480430603
1725730929.20792,19739,0.7782437801361084
1725731077.3160493,20303,0.819973349571228
1725731228.7683094,20867,0.7925434112548828
1725731377.2739813,21431,0.7855236530303955
1725731525.3934374,21995,0.7574239373207092
1725731674.0967686,22559,0.8371869325637817
1725731825.7516675,23123,0.8251805305480957
1725731976.1827571,23687,0.8549736738204956
1725732128.3092625,24251,0.8331409096717834
1725732277.8189404,24815,0.8601323962211609
1725732430.1017234,25379,0.862897515296936
1725732580.90964,25943,0.8493058681488037
1725732735.6071475,26507,0.8251234292984009
1725732884.3351724,27071,0.726815402507782
1725733034.654181,27635,0.8483461141586304
1725733189.796893,28199,0.81916344165802
1725733337.9976394,28763,0.8012697696685791
1725733487.4355989,29327,0.8340126276016235
1725733635.7402005,29891,0.8431441783905029
1725733783.6549337,30455,0.850449800491333
1725733932.2564912,31019,0.8496241569519043
1725734080.6408813,31583,0.8677233457565308
1725734231.9455667,32147,0.835334300994873
1725734379.589072,32711,0.8453840017318726
1725734528.8415048,33275,0.8233636617660522
1725734677.8640392,33839,0.8757452964782715
1725734829.629407,34403,0.8587485551834106
1725734981.2992506,34967,0.8321511745452881
1725735128.2993987,35531,0.7976093292236328
1725735277.5754764,36095,0.8142268657684326
1725735426.1302514,36659,0.8424563407897949
1725735575.6922379,37223,0.8635947704315186
1725735727.4130337,37787,0.8191066980361938
1725735875.7236733,38351,0.8603914976119995
1725736026.561779,38915,0.748504102230072
1725736175.6999962,39479,0.8026840090751648
1725736325.9952936,40043,0.8454234600067139
1725736474.3391507,40607,0.8575019240379333
1725736623.4430678,41171,0.8486377000808716
1725736772.5934858,41735,0.8413410782814026
1725736922.5102158,42299,0.8583402633666992
1725737071.8445718,42863,0.8854779005050659
1725737222.6772108,43427,0.8438639640808105
1725737370.9768481,43991,0.849522590637207
1725737519.2224247,44555,0.8502696752548218
1725737668.1813061,45119,0.8786855936050415
1725737822.392731,45683,0.8659400939941406
1725737973.1591494,46247,0.8579837083816528
1725738121.885246,46811,0.8415218591690063
1725738271.1546896,47375,0.8531172275543213
1725738419.3641436,47939,0.868393063545227
1725738570.5141184,48503,0.8526743650436401
1725738720.3629115,49067,0.8676166534423828
1725738872.788963,49631,0.8429226875305176
1725739023.123,50195,0.8724861145019531
1725739174.6743712,50759,0.8556602001190186
1725739323.1719708,51323,0.8799748420715332
1725739475.0115561,51887,0.8594951033592224
1725739624.903878,52451,0.8797183036804199
1725739776.7317657,53015,0.8609787225723267
1725739925.313344,53579,0.8821561336517334
1725740078.2514896,54143,0.8469830751419067
1725740227.518147,54707,0.8577720522880554
1725740375.5210104,55271,0.8760920763015747
1725740525.2352273,55835,0.8600502610206604
1725740675.0344422,56399,0.8641350269317627
1725740781.2860508,56400,0.8680245876312256
