Wall time,Step,Value
1725725821.552593,563,0.7647861838340759
1725725972.5417862,1127,0.7460665106773376
1725726125.3673706,1691,0.6893429160118103
1725726279.7904992,2255,0.8017509579658508
1725726429.1721165,2819,0.6974782347679138
1725726579.0876744,3383,0.8146622776985168
1725726727.228287,3947,0.681653618812561
1725726877.63536,4511,0.5803384780883789
1725727028.235851,5075,0.7895451784133911
1725727176.3119018,5639,0.6487980484962463
1725727327.3782697,6203,0.7694566249847412
1725727477.4627771,6767,0.6859292387962341
1725727628.0889938,7331,0.6049264073371887
1725727779.4539833,7895,0.6469473838806152
1725727930.822185,8459,0.6008998155593872
1725728082.062672,9023,0.533787190914154
1725728233.2059872,9587,0.4644720256328583
1725728384.150482,10151,0.6148445010185242
1725728532.5928903,10715,0.5509059429168701
1725728683.0940754,11279,0.4805086553096771
1725728834.020599,11843,0.6127322912216187
1725728982.8942668,12407,0.5020189881324768
1725729134.5925484,12971,0.4398508369922638
1725729287.0783272,13535,0.6413255333900452
1725729434.1978626,14099,0.5975263118743896
1725729581.9061658,14663,0.4748651683330536
1725729733.3223968,15227,0.5158405900001526
1725729880.7329183,15791,0.39616265892982483
1725730035.4409914,16355,0.47050273418426514
1725730185.8451152,16919,0.5212833285331726
1725730335.453285,17483,0.660996675491333
1725730483.3950534,18047,0.5648979544639587
1725730631.4520614,18611,0.5470578670501709
1725730779.7000396,19175,0.5424792170524597
1725730929.2078974,19739,0.4662382900714874
1725731077.3160253,20303,0.41627538204193115
1725731228.7682877,20867,0.4772029221057892
1725731377.2739582,21431,0.5195613503456116
1725731525.3934133,21995,0.6157681345939636
1725731674.0967495,22559,0.41386014223098755
1725731825.7516446,23123,0.4367927312850952
1725731976.1827385,23687,0.35545778274536133
1725732128.3092372,24251,0.42722442746162415
1725732277.818922,24815,0.3640550374984741
1725732430.1017046,25379,0.3684925138950348
1725732580.9096174,25943,0.34695547819137573
1725732735.6071246,26507,0.41095542907714844
1725732884.3351543,27071,0.5932426452636719
1725733034.654162,27635,0.3604002892971039
1725733189.796872,28199,0.41291072964668274
1725733337.9976165,28763,0.47693607211112976
1725733487.4355776,29327,0.3887026309967041
1725733635.7401767,29891,0.3920464813709259
1725733783.6549094,30455,0.36903977394104004
1725733932.2564719,31019,0.38459402322769165
1725734080.6408584,31583,0.31561654806137085
1725734231.9455457,32147,0.3968782424926758
1725734379.5890472,32711,0.3638824224472046
1725734528.8414826,33275,0.4259459674358368
1725734677.8640103,33839,0.3110622465610504
1725734829.629384,34403,0.33796265721321106
1725734981.2992282,34967,0.37544044852256775
1725735128.2993739,35531,0.46035778522491455
1725735277.5754547,36095,0.4308883249759674
1725735426.130228,36659,0.36065423488616943
1725735575.6922145,37223,0.3235970139503479
1725735727.4130054,37787,0.40585678815841675
1725735875.7236497,38351,0.3404140770435333
1725736026.5617564,38915,0.5342715382575989
1725736175.6999755,39479,0.4517328143119812
1725736325.9952714,40043,0.35419195890426636
1725736474.339127,40607,0.3548114597797394
1725736623.4430444,41171,0.3575703501701355
1725736772.5934622,41735,0.37813377380371094
1725736922.5101972,42299,0.33947107195854187
1725737071.8445477,42863,0.27501481771469116
1725737222.677192,43427,0.375110000371933
1725737370.9768257,43991,0.356923907995224
1725737519.222404,44555,0.35290759801864624
1725737668.1812847,45119,0.29667937755584717
1725737822.3927097,45683,0.3206978738307953
1725737973.1591263,46247,0.3458296060562134
1725738121.885222,46811,0.3967197835445404
1725738271.1546667,47375,0.3489212095737457
1725738419.3641217,47939,0.31660372018814087
1725738570.514099,48503,0.35342636704444885
1725738720.3628874,49067,0.3280147612094879
1725738872.7889395,49631,0.37675905227661133
1725739023.1229775,50195,0.30465903878211975
1725739174.6743484,50759,0.33580175042152405
1725739323.1719475,51323,0.29942646622657776
1725739475.0115294,51887,0.34453198313713074
1725739624.9038548,52451,0.29511258006095886
1725739776.7317433,53015,0.33953946828842163
1725739925.3133209,53579,0.2850841283798218
1725740078.2514634,54143,0.3526681065559387
1725740227.5181222,54707,0.33516526222229004
1725740375.5209882,55271,0.30213266611099243
1725740525.2352061,55835,0.32457199692726135
1725740675.0344186,56399,0.3222670555114746
1725740781.2860272,56400,0.31962794065475464
